epoch,step,loss,accuracy,student_probability_for_true_label,true_probability_of_label
3,21676,0.00000007,0.00000000,0.00004617,0.54237717
3,21677,0.00000010,0.00000000,0.00038487,0.50185490
3,21677,0.00000010,0.00000000,0.00089864,0.86681873
3,21678,-0.00000016,0.00000000,0.00117950,0.56720054
3,21678,-0.00000016,0.00000000,0.00802214,0.53225553
3,21679,-0.00000036,0.00000000,0.00149530,0.63508278
3,21679,-0.00000036,0.00000000,0.01778155,0.53248531
3,21680,0.00000002,0.00000000,0.00137019,0.58815277
3,21680,0.00000002,0.00000000,0.00002647,0.73095590
3,21681,-0.00000012,0.00000000,0.00063419,0.64085865
3,21681,-0.00000012,0.00000000,0.00243570,0.90543556
3,21682,0.00000022,0.00000000,0.00004013,0.82879549
3,21682,0.00000022,0.00000000,0.00000631,0.86662483
3,21683,-0.00000025,0.00000000,0.00229463,0.53430575
3,21683,-0.00000025,0.00000000,0.00005603,0.80531800
3,21684,-0.00000016,0.00000000,0.00000719,0.64857650
3,21684,-0.00000016,0.00000000,0.00106830,0.78548968
3,21685,-0.00000022,0.00000000,0.00014537,0.63784099
3,21685,-0.00000022,0.00000000,0.00130931,0.64936793
3,21686,0.00000024,0.00000000,0.00134059,0.89501953
3,21686,0.00000024,0.00000000,0.00047229,0.53803527
3,21687,0.00000020,0.00000000,0.02168590,0.97565538
3,21687,0.00000020,0.00000000,0.00071866,0.53906572
3,21688,0.00000012,0.00000000,0.00020158,0.58175731
3,21688,0.00000012,0.00000000,0.00007781,0.63000697
3,21689,-0.00000010,0.00000000,0.00032562,0.52918690
3,21689,-0.00000010,0.00000000,0.00139479,0.93170297
3,21690,0.00000017,0.00000000,0.00014077,0.86249167
3,21690,0.00000017,0.00000000,0.00132816,0.56746525
3,21691,-0.00000030,0.00000000,0.00078002,0.50241715
3,21691,-0.00000030,0.00000000,0.00104750,0.87115514
3,21692,0.00000017,0.00000000,0.00074914,0.66299498
3,21692,0.00000017,0.00000000,0.00614319,0.56274658
3,21693,-0.00000025,0.00000000,0.00000011,0.62076235
3,21693,-0.00000025,0.00000000,0.00397627,0.94984400
3,21694,-0.00000024,0.00000000,0.00054420,0.62390578
3,21694,-0.00000024,0.00000000,0.00055040,0.61530709
3,21695,-0.00000038,0.00000000,0.00028490,0.82854980
3,21695,-0.00000038,0.00000000,0.00004591,0.81462634
3,21696,-0.00000018,0.00000000,0.00024705,0.66880488
3,21696,-0.00000018,0.00000000,0.00003953,0.94175780
3,21697,0.00000001,0.00000000,0.00021319,0.75002623
3,21697,0.00000001,0.00000000,0.00030460,0.51607913
3,21698,0.00000010,0.00000000,0.00005391,0.76491308
3,21698,0.00000010,0.00000000,0.00181548,0.79645032
3,21699,0.00000030,0.00000000,0.00010869,0.77397251
3,21699,0.00000030,0.00000000,0.00048886,0.82241964
3,21700,0.00000019,0.00000000,0.00149907,0.60153651
3,21700,0.00000019,0.00000000,0.00070781,0.54364276
3,21701,0.00000010,0.00000000,0.00000127,0.83492589
3,21701,0.00000010,0.00000000,0.00008397,0.98994434
3,21702,-0.00000004,0.00000000,0.00223513,0.52678239
3,21702,-0.00000004,0.00000000,0.00156518,0.66031128
3,21703,-0.00000029,0.00000000,0.02234597,0.96555918
3,21703,-0.00000029,0.00000000,0.00042019,0.83609891
3,21704,-0.00000025,0.00000000,0.00204246,0.68793511
3,21704,-0.00000025,0.00000000,0.00008547,0.68836677
3,21705,-0.00000029,0.00000000,0.00051617,0.60745943
3,21705,-0.00000029,0.00000000,0.00054229,0.53462112
3,21706,0.00000040,0.00000000,0.00002354,0.90806085
3,21706,0.00000040,0.00000000,0.00006636,0.50104374
3,21707,-0.00000003,0.00000000,0.00001982,0.83011520
3,21707,-0.00000003,0.00000000,0.01523585,0.91862601
3,21708,-0.00000002,0.00000000,0.00698193,0.72091120
3,21708,-0.00000002,0.00000000,0.00548687,0.54930562
3,21709,0.00000015,0.00000000,0.00008308,0.83002865
3,21709,0.00000015,0.00000000,0.00084674,0.54498756
3,21710,0.00000034,0.00000000,0.00003478,0.59659290
3,21710,0.00000034,0.00000000,0.00132099,0.59016669
3,21711,0.00000032,0.00000000,0.00021119,0.56113994
3,21711,0.00000032,0.00000000,0.00020393,0.59231371
3,21712,-0.00000012,0.00000000,0.00029278,0.71603161
3,21712,-0.00000012,0.00000000,0.00516293,0.63934040
3,21713,-0.00000040,0.00000000,0.00114775,0.52726233
3,21713,-0.00000040,0.00000000,0.00009078,0.54053026
3,21714,0.00000006,0.00000000,0.00069078,0.61741996
3,21714,0.00000006,0.00000000,0.00569840,0.86834925
3,21715,0.00000008,0.00000000,0.00014114,0.83563834
3,21715,0.00000008,0.00000000,0.00054932,0.76816952
3,21716,-0.00000018,0.00000000,0.00003066,0.85019743
3,21716,-0.00000018,0.00000000,0.00144594,0.97603571
3,21717,-0.00000019,0.00000000,0.00032079,0.88037163
3,21717,-0.00000019,0.00000000,0.00025848,0.92204678
3,21718,0.00000014,0.00000000,0.00035886,0.64317566
3,21718,0.00000014,0.00000000,0.00270840,0.71436912
3,21719,0.00000035,0.00000000,0.00014654,0.61870015
3,21719,0.00000035,0.00000000,0.00061290,0.50102860
3,21720,0.00000009,0.00000000,0.00002298,0.77542329
3,21720,0.00000009,0.00000000,0.00088462,0.91209096
3,21721,0.00000051,0.00000000,0.00127957,0.53386003
3,21721,0.00000051,0.00000000,0.00108255,0.63387430
3,21722,-0.00000009,0.00000000,0.00000800,0.67760605
3,21722,-0.00000009,0.00000000,0.00056254,0.53198057
3,21723,0.00000025,0.00000000,0.00346962,0.52884549
3,21723,0.00000025,0.00000000,0.00116662,0.71618110
3,21724,0.00000046,0.00000000,0.00002985,0.61150444
3,21724,0.00000046,0.00000000,0.00043523,0.57626337
3,21725,0.00000050,0.00000000,0.00096542,0.88002419
3,21725,0.00000050,0.00000000,0.01657656,0.55646074
3,21726,0.00000020,0.00000000,0.00002102,0.79905409
3,21726,0.00000020,0.00000000,0.00276856,0.86358541
3,21727,-0.00000036,0.00000000,0.00225578,0.50049949
3,21727,-0.00000036,0.00000000,0.00050040,0.84530646
3,21728,-0.00000038,0.00000000,0.00005489,0.52951717
3,21728,-0.00000038,0.00000000,0.00063783,0.74706089
3,21729,-0.00000003,0.00000000,0.00105533,0.71546131
3,21729,-0.00000003,0.00000000,0.00031432,0.71729606
3,21730,0.00000003,0.00000000,0.00033713,0.90965891
3,21730,0.00000003,0.00000000,0.00030811,0.65283167
3,21731,-0.00000016,0.00000000,0.00147244,0.51046312
3,21731,-0.00000016,0.00000000,0.00085303,0.87964272
3,21732,0.00000027,0.00000000,0.00069500,0.79588342
3,21732,0.00000027,0.00000000,0.00032931,0.70008588
3,21733,-0.00000013,0.00000000,0.00058017,0.66174990
3,21733,-0.00000013,0.00000000,0.00051064,0.60019338
3,21734,-0.00000003,0.00000000,0.00005162,0.90960449
3,21734,-0.00000003,0.00000000,0.00002058,0.87261569
3,21735,-0.00000020,0.00000000,0.00148475,0.92511010
3,21735,-0.00000020,0.00000000,0.00020597,0.62386811
3,21736,0.00000047,0.00000000,0.00523916,0.65409446
3,21736,0.00000047,0.00000000,0.00014263,0.71754181
3,21737,-0.00000035,0.00000000,0.00005285,0.80219018
3,21737,-0.00000035,0.00000000,0.00011448,0.85593009
3,21738,0.00000002,0.00000000,0.00028675,0.71519977
3,21738,0.00000002,0.00000000,0.00006466,0.67174000
3,21739,-0.00000031,0.00000000,0.00066270,0.62959301
3,21739,-0.00000031,0.00000000,0.00006025,0.96657234
3,21740,-0.00000003,0.00000000,0.00068917,0.73341787
3,21740,-0.00000003,0.00000000,0.00039569,0.59840393
3,21741,-0.00000029,0.00000000,0.00019839,0.66757590
3,21741,-0.00000029,0.00000000,0.00599103,0.81764096
3,21742,0.00000011,0.00000000,0.00020331,0.59495819
3,21742,0.00000011,0.00000000,0.00276090,0.50993127
3,21743,0.00000015,0.00000000,0.00373417,0.88190979
3,21743,0.00000015,0.00000000,0.00008737,0.66857594
3,21744,-0.00000012,0.00000000,0.00077034,0.69694167
3,21744,-0.00000012,0.00000000,0.00031154,0.60790646
3,21745,-0.00000004,0.00000000,0.00119765,0.80614501
3,21745,-0.00000004,0.00000000,0.00003354,0.82202071
3,21746,0.00000003,0.00000000,0.00075098,0.76902336
3,21746,0.00000003,0.00000000,0.00057864,0.62069261
3,21747,-0.00000018,0.00000000,0.00034141,0.50949675
3,21747,-0.00000018,0.00000000,0.00035224,0.90664953
3,21748,0.00000028,0.00000000,0.00003996,0.62305248
3,21748,0.00000028,0.00000000,0.00126833,0.91042751
3,21749,-0.00000028,0.00000000,0.00142536,0.82041246
3,21749,-0.00000028,0.00000000,0.00030300,0.58734399
3,21750,-0.00000006,0.00000000,0.00435756,0.80213231
3,21750,-0.00000006,0.00000000,0.00074679,0.57764250
3,21751,-0.00000004,0.00000000,0.00089076,0.72465146
3,21751,-0.00000004,0.00000000,0.00019238,0.82673413
3,21752,0.00000006,0.00000000,0.00031066,0.50562119
3,21752,0.00000006,0.00000000,0.00239047,0.81602889
3,21753,-0.00000012,0.00000000,0.00020617,0.65435922
3,21753,-0.00000012,0.00000000,0.00169208,0.78018540
3,21754,-0.00000026,0.00000000,0.00147605,0.56487179
3,21754,-0.00000026,0.00000000,0.00023131,0.94914627
3,21755,0.00000002,0.00000000,0.00016278,0.71279657
3,21755,0.00000002,0.00000000,0.00184826,0.61136544
3,21756,0.00000008,0.00000000,0.00085323,0.55953687
3,21756,0.00000008,0.00000000,0.00149101,0.83764493
3,21757,-0.00000018,0.00000000,0.00016939,0.62779206
3,21757,-0.00000018,0.00000000,0.00045463,0.52512026
3,21758,0.00000004,0.00000000,0.00012135,0.70238018
3,21758,0.00000004,0.00000000,0.00119589,0.88229382
3,21759,-0.00000016,0.00000000,0.00016630,0.53881383
3,21759,-0.00000016,0.00000000,0.00017771,0.74702030
3,21760,0.00000015,0.00000000,0.00075664,0.60954535
3,21760,0.00000015,0.00000000,0.00007208,0.74772179
3,21761,0.00000028,0.00000000,0.00186582,0.88757718
3,21761,0.00000028,0.00000000,0.00027380,0.91887969
3,21762,0.00000019,0.00000000,0.00009399,0.52764767
3,21762,0.00000019,0.00000000,0.00041709,0.69461620
3,21763,0.00000025,0.00000000,0.00005561,0.57899654
3,21763,0.00000025,0.00000000,0.00031780,0.79696524
3,21764,-0.00000037,0.00000000,0.12315816,0.61100870
3,21764,-0.00000037,0.00000000,0.00056767,0.53872323
3,21765,0.00000013,0.00000000,0.00519323,0.54110223
3,21765,0.00000013,0.00000000,0.00004406,0.76280588
3,21766,-0.00000024,0.00000000,0.00003044,0.80010355
3,21766,-0.00000024,0.00000000,0.00006071,0.73962748
3,21767,-0.00000005,0.00000000,0.00034180,0.83238095
3,21767,-0.00000005,0.00000000,0.00131517,0.85199785
3,21768,0.00000012,0.00000000,0.00078499,0.46687591
3,21768,0.00000012,0.00000000,0.00009169,0.89240360
3,21769,0.00000002,0.00000000,0.00013315,0.50789833
3,21769,0.00000002,0.00000000,0.00255864,0.68781358
3,21770,0.00000009,0.00000000,0.00059367,0.72816598
3,21770,0.00000009,0.00000000,0.00049007,0.57244897
3,21771,-0.00000016,0.00000000,0.00013780,0.62399256
3,21771,-0.00000016,0.00000000,0.00139621,0.56814682
3,21772,-0.00000014,0.00000000,0.00093281,0.63356638
3,21772,-0.00000014,0.00000000,0.00024135,0.66955554
3,21773,-0.00000026,0.00000000,0.00482624,0.87567103
3,21773,-0.00000026,0.00000000,0.00008734,0.62360328
3,21774,-0.00000014,0.00000000,0.00003716,0.73148400
3,21774,-0.00000014,0.00000000,0.00093673,0.79151332
3,21775,-0.00000023,0.00000000,0.00016405,0.69466835
3,21775,-0.00000023,0.00000000,0.00576954,0.61493379
3,21776,0.00000012,0.00000000,0.00025081,0.75335246
3,21776,0.00000012,0.00000000,0.00040322,0.69385958
3,21777,-0.00000036,0.00000000,0.00068373,0.62546629
3,21777,-0.00000036,0.00000000,0.00320475,0.57890218
3,21778,0.00000006,0.00000000,0.00118256,0.68624413
3,21778,0.00000006,0.00000000,0.00010268,0.76486647
3,21779,0.00000045,0.00000000,0.00006117,0.62192410
3,21779,0.00000045,0.00000000,0.00225757,0.56923950
3,21780,-0.00000023,0.00000000,0.00225285,0.84770560
3,21780,-0.00000023,0.00000000,0.00038064,0.65580285
3,21781,-0.00000032,0.00000000,0.00177536,0.93294817
3,21781,-0.00000032,0.00000000,0.00743355,0.92114198
3,21782,-0.00000031,0.00000000,0.00077712,0.70264637
3,21782,-0.00000031,0.00000000,0.00064754,0.63055921
3,21783,0.00000010,0.00000000,0.00185474,0.84290683
3,21783,0.00000010,0.00000000,0.00016549,0.91751939
3,21784,-0.00000002,0.00000000,0.00008902,0.69140053
3,21784,-0.00000002,0.00000000,0.00083620,0.63487363
3,21785,-0.00000009,0.00000000,0.00013510,0.75736463
3,21785,-0.00000009,0.00000000,0.00086051,0.73208940
3,21786,-0.00000012,0.00000000,0.00009725,0.89935654
3,21786,-0.00000012,0.00000000,0.00007534,0.87221599
3,21787,-0.00000030,0.00000000,0.00092214,0.87943345
3,21787,-0.00000030,0.00000000,0.00215840,0.76644921
3,21788,-0.00000002,0.00000000,0.00083301,0.92952126
3,21788,-0.00000002,0.00000000,0.00040745,0.83927894
3,21789,-0.00000023,0.00000000,0.00105847,0.68216771
3,21789,-0.00000023,0.00000000,0.00039826,0.72873354
3,21790,-0.00000008,0.00000000,0.00108042,0.66114408
3,21790,-0.00000008,0.00000000,0.00006660,0.91082728
3,21791,0.00000001,0.00000000,0.00043637,0.70594913
3,21791,0.00000001,0.00000000,0.00019518,0.86162937
3,21792,-0.00000020,0.00000000,0.00023691,0.58225787
3,21792,-0.00000020,0.00000000,0.00046315,0.54160458
3,21793,0.00000015,0.00000000,0.00083740,0.61160165
3,21793,0.00000015,0.00000000,0.00005494,0.68648732
3,21794,0.00000040,0.00000000,0.03795323,0.90800285
3,21794,0.00000040,0.00000000,0.00013824,0.89346385
3,21795,0.00000025,0.00000000,0.00021967,0.74557316
3,21795,0.00000025,0.00000000,0.00006760,0.89375210
3,21796,-0.00000009,0.00000000,0.00148031,0.86883897
3,21796,-0.00000009,0.00000000,0.00112016,0.52070326
3,21797,-0.00000003,0.00000000,0.00026732,0.57360798
3,21797,-0.00000003,0.00000000,0.00159730,0.89226270
3,21798,-0.00000020,0.00000000,0.00017692,0.86052626
3,21798,-0.00000020,0.00000000,0.00100430,0.62689662
3,21799,0.00000037,0.00000000,0.00601522,0.60875356
3,21799,0.00000037,0.00000000,0.00959855,0.91087216
3,21800,0.00000005,0.00000000,0.00168334,0.94406581
3,21800,0.00000005,0.00000000,0.00081381,0.62348950
3,21801,-0.00000011,0.00000000,0.00173653,0.52639133
3,21801,-0.00000011,0.00000000,0.00145311,0.56062543
3,21802,-0.00000010,0.00000000,0.00030553,0.81268328
3,21802,-0.00000010,0.00000000,0.00008304,0.78237510
3,21803,0.00000012,0.00000000,0.00146271,0.85010219
3,21803,0.00000012,0.00000000,0.00202620,0.87713486
3,21804,0.00000016,0.00000000,0.00166246,0.81910324
3,21804,0.00000016,0.00000000,0.00026563,0.53340173
3,21805,-0.00000008,0.00000000,0.00003052,0.82628328
3,21805,-0.00000008,0.00000000,0.00267188,0.64297152
3,21806,-0.00000013,0.00000000,0.00150265,0.85506862
3,21806,-0.00000013,0.00000000,0.00335775,0.62497848
3,21807,0.00000018,0.00000000,0.00009320,0.93172967
3,21807,0.00000018,0.00000000,0.00002302,0.69138491
3,21808,-0.00000044,0.00000000,0.00022094,0.70640546
3,21808,-0.00000044,0.00000000,0.00026309,0.67109567
3,21809,-0.00000035,0.00000000,0.00070384,0.93286347
3,21809,-0.00000035,0.00000000,0.00029133,0.55435967
3,21810,0.00000012,0.00000000,0.00015657,0.91248679
3,21810,0.00000012,0.00000000,0.00006985,0.59711832
3,21811,-0.00000048,0.00000000,0.00100545,0.62107021
3,21811,-0.00000048,0.00000000,0.00138383,0.74686152
3,21812,-0.00000051,0.00000000,0.00015217,0.66067702
3,21812,-0.00000051,0.00000000,0.00091669,0.53043276
3,21813,-0.00000016,0.00000000,0.00294190,0.90459716
3,21813,-0.00000016,0.00000000,0.00041826,0.93132520
3,21814,-0.00000033,0.00000000,0.00043789,0.74687940
3,21814,-0.00000033,0.00000000,0.00012027,0.76515228
3,21815,0.00000044,0.00000000,0.00019155,0.83147788
3,21815,0.00000044,0.00000000,0.00002677,0.76293463
3,21816,0.00000039,0.00000000,0.00009975,0.64144957
3,21816,0.00000039,0.00000000,0.00003073,0.66968113
3,21817,-0.00000048,0.00000000,0.00010464,0.82069826
3,21817,-0.00000048,0.00000000,0.00021207,0.56575847
3,21818,0.00000053,0.00000000,0.00062239,0.73246586
3,21818,0.00000053,0.00000000,0.00046486,0.53848517
3,21819,0.00000032,0.00000000,0.00216947,0.65008515
3,21819,0.00000032,0.00000000,0.00014570,0.68944430
3,21820,0.00000000,0.00000000,0.00021841,0.94438839
3,21820,0.00000000,0.00000000,0.00003211,0.91657442
3,21821,-0.00000041,0.00000000,0.00019502,0.56771493
3,21821,-0.00000041,0.00000000,0.00023849,0.70106494
3,21822,-0.00000003,0.00000000,0.00032224,0.60938156
3,21822,-0.00000003,0.00000000,0.00011368,0.74901497
3,21823,0.00000035,0.00000000,0.00183260,0.94947869
3,21823,0.00000035,0.00000000,0.00000016,0.68201768
3,21824,-0.00000002,0.00000000,0.00002912,0.82166857
3,21824,-0.00000002,0.00000000,0.00184120,0.71681893
3,21825,0.00000032,0.00000000,0.00001969,0.78879887
3,21825,0.00000032,0.00000000,0.00003923,0.63430464
3,21826,-0.00000046,0.00000000,0.00141582,0.66379142
3,21826,-0.00000046,0.00000000,0.00030972,0.57775337
3,21827,0.00000008,0.00000000,0.00009012,0.76615179
3,21827,0.00000008,0.00000000,0.00266818,0.71966100
3,21828,0.00000009,0.00000000,0.00000020,0.97088921
3,21828,0.00000009,0.00000000,0.05090819,0.90898716
3,21829,-0.00000013,0.00000000,0.00048190,0.90436029
3,21829,-0.00000013,0.00000000,0.00041394,0.82666999
3,21830,0.00000022,0.00000000,0.00068637,0.76373976
3,21830,0.00000022,0.00000000,0.00266255,0.83225620
3,21831,0.00000051,0.00000000,0.00199995,0.81354427
3,21831,0.00000051,0.00000000,0.00180483,0.59885693
3,21832,0.00000035,0.00000000,0.00066785,0.59926277
3,21832,0.00000035,0.00000000,0.00003024,0.51631361
3,21833,-0.00000015,0.00000000,0.00016763,0.57454056
3,21833,-0.00000015,0.00000000,0.00172935,0.53165913
3,21834,0.00000013,0.00000000,0.00021630,0.92662019
3,21834,0.00000013,0.00000000,0.08783485,0.86678952
3,21835,-0.00000026,0.00000000,0.00035667,0.58942020
3,21835,-0.00000026,0.00000000,0.00625285,0.72886360
3,21836,-0.00000009,0.00000000,0.00012878,0.84926105
3,21836,-0.00000009,0.00000000,0.00003921,0.68338954
3,21837,0.00000007,0.00000000,0.00147007,0.63295949
3,21837,0.00000007,0.00000000,0.00054820,0.64655083
3,21838,0.00000016,0.00000000,0.00039039,0.79443562
3,21838,0.00000016,0.00000000,0.00004010,0.73525214
3,21839,-0.00000011,0.50000000,0.00020842,0.75764149
3,21839,-0.00000011,0.50000000,0.59742671,0.79779577
3,21840,0.00000010,0.00000000,0.00045769,0.89991999
3,21840,0.00000010,0.00000000,0.00123110,0.64184695
3,21841,0.00000036,0.00000000,0.00043093,0.55094725
3,21841,0.00000036,0.00000000,0.00011137,0.79887587
3,21842,-0.00000018,0.50000000,0.00070113,0.93635607
3,21842,-0.00000018,0.50000000,0.02668521,0.57460338
3,21843,-0.00000012,0.00000000,0.00006389,0.74242193
3,21843,-0.00000012,0.00000000,0.00193333,0.67064250
3,21844,-0.00000019,0.00000000,0.00823569,0.72820628
3,21844,-0.00000019,0.00000000,0.00026129,0.72692817
3,21845,0.00000006,0.00000000,0.00020573,0.76950216
3,21845,0.00000006,0.00000000,0.00013305,0.88074034
3,21846,0.00000009,0.00000000,0.02389700,0.58101320
3,21846,0.00000009,0.00000000,0.00035422,0.85678869
3,21847,-0.00000009,0.00000000,0.00018232,0.86195242
3,21847,-0.00000009,0.00000000,0.00016398,0.70599830
3,21848,0.00000014,0.00000000,0.00019933,0.65671301
3,21848,0.00000014,0.00000000,0.00000229,0.87879622
3,21849,0.00000049,0.00000000,0.00021552,0.57395524
3,21849,0.00000049,0.00000000,0.00014768,0.57091242
3,21850,0.00000021,0.00000000,0.00060046,0.63058728
3,21850,0.00000021,0.00000000,0.00026918,0.76612115
3,21851,0.00000044,0.00000000,0.00126914,0.83476555
3,21851,0.00000044,0.00000000,0.00001018,0.82936668
3,21852,0.00000015,0.00000000,0.00049918,0.50715572
3,21852,0.00000015,0.00000000,0.00034110,0.62148011
3,21853,-0.00000013,0.00000000,0.00758489,0.81592119
3,21853,-0.00000013,0.00000000,0.00752433,0.74228072
3,21854,0.00000006,0.00000000,0.00020271,0.78493285
3,21854,0.00000006,0.00000000,0.00060418,0.94276965
3,21855,-0.00000001,0.00000000,0.00092526,0.73658198
3,21855,-0.00000001,0.00000000,0.00010901,0.79959351
3,21856,-0.00000036,0.00000000,0.00006413,0.52018619
3,21856,-0.00000036,0.00000000,0.00059176,0.73391885
3,21857,0.00000005,0.00000000,0.00056608,0.88985765
3,21857,0.00000005,0.00000000,0.00020506,0.82001823
3,21858,-0.00000027,0.00000000,0.00009571,0.78218746
3,21858,-0.00000027,0.00000000,0.00005778,0.54289484
3,21859,-0.00000003,0.00000000,0.00034834,0.89266908
3,21859,-0.00000003,0.00000000,0.00049228,0.78615719
3,21860,-0.00000011,0.50000000,0.19573346,0.52065152
3,21860,-0.00000011,0.50000000,0.00007834,0.88372320
3,21861,-0.00000041,0.00000000,0.00162837,0.84304255
3,21861,-0.00000041,0.00000000,0.00012598,0.87925613
3,21862,0.00000042,0.00000000,0.00086456,0.52635831
3,21862,0.00000042,0.00000000,0.00006068,0.79114354
3,21863,0.00000003,0.00000000,0.00088707,0.63470423
3,21863,0.00000003,0.00000000,0.00168415,0.61853337
3,21864,0.00000000,0.00000000,0.00004482,0.95154440
3,21864,0.00000000,0.00000000,0.00004009,0.79139853
3,21865,0.00000024,0.00000000,0.00315424,0.82176012
3,21865,0.00000024,0.00000000,0.00208104,0.84327930
3,21866,0.00000000,0.00000000,0.00029793,0.93537110
3,21866,0.00000000,0.00000000,0.00006877,0.69136494
3,21867,0.00000017,0.00000000,0.00010176,0.71402121
3,21867,0.00000017,0.00000000,0.00119596,0.88887399
3,21868,-0.00000011,0.00000000,0.00050090,0.83784366
3,21868,-0.00000011,0.00000000,0.00005126,0.76800787
