step,epoch,loss,accuracy,student_probability_for_true_label,true_probability_of_label
26858,4,0.00000033,0.00000000,0.00000161,0.84921426
26859,4,0.00000031,0.00000000,0.00000018,0.84921426
26860,4,0.00000031,0.00000000,0.00000001,0.84921426
26861,4,0.00000031,0.00000000,0.00000091,0.84921426
26862,4,0.00000048,0.00000000,0.00000020,0.84921426
26863,4,0.00000035,0.00000000,0.00000032,0.84921426
26864,4,0.00000031,0.00000000,0.00000079,0.84921426
26865,4,0.00000036,0.00000000,0.00000057,0.84921426
26866,4,0.00000031,0.00000000,0.00000188,0.84921426
26867,4,0.00000031,0.00000000,0.00000075,0.84921426
26868,4,0.00000033,0.00000000,0.00000240,0.84921426
26869,4,0.00000035,0.00000000,0.00000077,0.84921426
26870,4,0.00000031,0.00000000,0.00000089,0.84921426
26871,4,0.00000037,0.00000000,0.00000142,0.84921426
26872,4,0.00000031,0.00000000,0.00000069,0.84921426
26873,4,0.00000045,0.00000000,0.00000044,0.84921426
26874,4,0.00000040,0.00000000,0.00000722,0.84921426
26875,4,0.00000031,0.00000000,0.00000211,0.84921426
26876,4,0.00000031,0.00000000,0.00000029,0.84921426
26877,4,0.00000034,0.00000000,0.00000181,0.84921426
26878,4,0.00000031,0.00000000,0.00000004,0.84921426
26879,4,0.00000048,0.00000000,0.00000235,0.84921426
26880,4,0.00000031,0.00000000,0.00000054,0.84921426
26881,4,0.00000042,0.00000000,0.00000080,0.84921426
26882,4,0.00000009,0.00000000,0.00000075,0.84921426
26883,4,0.00000031,0.00000000,0.00000030,0.84921426
26884,4,0.00000008,0.00000000,0.00000005,0.84921426
26885,4,0.00000053,0.00000000,0.00000294,0.84921426
26886,4,0.00000032,0.00000000,0.00000041,0.84921426
26887,4,0.00000031,0.00000000,0.00000056,0.84921426
26888,4,0.00000031,0.00000000,0.00000019,0.84921426
26889,4,0.00000032,0.00000000,0.00000014,0.84921426
26890,4,0.00000035,0.00000000,0.00000070,0.84921426
26891,4,0.00000031,0.00000000,0.00000013,0.84921426
26892,4,0.00000038,0.00000000,0.00000029,0.84921426
26893,4,0.00000031,0.00000000,0.00000074,0.84921426
26894,4,0.00000033,0.00000000,0.00000609,0.84921426
26895,4,0.00000031,0.00000000,0.00000168,0.84921426
26896,4,0.00000031,0.00000000,0.00000118,0.84921426
26897,4,0.00000041,0.00000000,0.00000155,0.84921426
26898,4,0.00000004,0.00000000,0.00000208,0.84921426
26899,4,0.00000045,0.00000000,0.00000131,0.84921426
26900,4,0.00000031,0.00000000,0.00000056,0.84921426
26901,4,0.00000034,0.00000000,0.00000033,0.84921426
26902,4,0.00000036,0.00000000,0.00000065,0.84921426
26903,4,0.00000031,0.00000000,0.00000005,0.84921426
26904,4,0.00000031,0.00000000,0.00000017,0.84921426
26905,4,0.00000031,0.00000000,0.00000111,0.84921426
26906,4,0.00000031,0.00000000,0.00000012,0.84921426
26907,4,0.00000037,0.00000000,0.00000216,0.84921426
26908,4,0.00000039,0.00000000,0.00000244,0.84921426
26909,4,0.00000031,0.00000000,0.00000044,0.84921426
26910,4,0.00000031,0.00000000,0.00000022,0.84921426
26911,4,0.00000038,0.00000000,0.00000045,0.84921426
26912,4,0.00000031,0.00000000,0.00000036,0.84921426
26913,4,0.00000036,0.00000000,0.00000289,0.84921426
26914,4,0.00000043,0.00000000,0.00000248,0.84921426
26915,4,0.00000047,0.00000000,0.00000234,0.84921426
26916,4,0.00000031,0.00000000,0.00000016,0.84921426
26917,4,0.00000048,0.00000000,0.00000102,0.84921426
26918,4,0.00000044,0.00000000,0.00000398,0.84921426
26919,4,0.00000031,0.00000000,0.00000031,0.84921426
26920,4,0.00000031,0.00000000,0.00000009,0.84921426
26921,4,0.00000031,0.00000000,0.00000006,0.84921426
26922,4,0.00000031,0.00000000,0.00000026,0.84921426
26923,4,0.00000031,0.00000000,0.00000124,0.84921426
26924,4,0.00000031,0.00000000,0.00000120,0.84921426
26925,4,0.00000001,0.00000000,0.00000051,0.84921426
26926,4,0.00000045,0.00000000,0.00000100,0.84921426
26927,4,0.00000007,0.00000000,0.00000047,0.84921426
26928,4,0.00000031,0.00000000,0.00000037,0.84921426
26929,4,0.00000031,0.00000000,0.00000149,0.84921426
26930,4,0.00000044,0.00000000,0.00000035,0.84921426
26931,4,0.00000033,0.00000000,0.00000078,0.84921426
26932,4,0.00000008,0.00000000,0.00000279,0.84921426
26933,4,0.00000034,0.00000000,0.00000283,0.84921426
26934,4,0.00000031,0.00000000,0.00000114,0.84921426
26935,4,0.00000031,0.00000000,0.00000068,0.84921426
26936,4,0.00000031,0.00000000,0.00000071,0.84921426
26937,4,0.00000031,0.00000000,0.00000010,0.84921426
26938,4,0.00000040,0.00000000,0.00000018,0.84921426
26939,4,0.00000032,0.00000000,0.00000230,0.84921426
26940,4,0.00000031,0.00000000,0.00000018,0.84921426
26941,4,0.00000031,0.00000000,0.00000066,0.84921426
26942,4,0.00000053,0.00000000,0.00000107,0.84921426
26943,4,0.00000031,0.00000000,0.00000054,0.84921426
26944,4,0.00000031,0.00000000,0.00000018,0.84921426
26945,4,0.00000034,0.00000000,0.00000266,0.84921426
26946,4,0.00000031,0.00000000,0.00000017,0.84921426
26947,4,0.00000031,0.00000000,0.00000024,0.84921426
26948,4,0.00000043,0.00000000,0.00000100,0.84921426
26949,4,0.00000033,0.00000000,0.00000051,0.84921426
26950,4,0.00000031,0.00000000,0.00000003,0.84921426
26951,4,0.00000031,0.00000000,0.00000022,0.84921426
26952,4,0.00000041,0.00000000,0.00000046,0.84921426
26953,4,0.00000031,0.00000000,0.00000766,0.84921426
26954,4,0.00000007,0.00000000,0.00000813,0.84921426
26955,4,0.00000040,0.00000000,0.00000034,0.84921426
26956,4,0.00000040,0.00000000,0.00000024,0.84921426
26957,4,0.00000038,0.00000000,0.00000040,0.84921426
26958,4,0.00000031,0.00000000,0.00000031,0.84921426
26959,4,0.00000044,0.00000000,0.00000145,0.84921426
26960,4,0.00000031,0.00000000,0.00000020,0.84921426
26961,4,0.00000031,0.00000000,0.00000032,0.84921426
26962,4,0.00000040,0.00000000,0.00000058,0.84921426
26963,4,0.00000041,0.00000000,0.00000388,0.84921426
26964,4,0.00000031,0.00000000,0.00000056,0.84921426
26965,4,0.00000032,0.00000000,0.00000026,0.84921426
26966,4,0.00000039,0.00000000,0.00000080,0.84921426
26967,4,0.00000031,0.00000000,0.00000952,0.84921426
26968,4,0.00000039,0.00000000,0.00000149,0.84921426
26969,4,0.00000031,0.00000000,0.00000006,0.84921426
26970,4,0.00000047,0.00000000,0.00000276,0.84921426
26971,4,0.00000042,0.00000000,0.00000023,0.84921426
26972,4,0.00000031,0.00000000,0.00000049,0.84921426
26973,4,0.00000031,0.00000000,0.00000199,0.84921426
26974,4,0.00000031,0.00000000,0.00000035,0.84921426
26975,4,0.00000031,0.00000000,0.00000019,0.84921426
26976,4,0.00000038,0.00000000,0.00000066,0.84921426
26977,4,0.00000037,0.00000000,0.00000381,0.84921426
26978,4,0.00000031,0.00000000,0.00000022,0.84921426
26979,4,0.00000042,0.00000000,0.00000022,0.84921426
26980,4,0.00000031,0.00000000,0.00000032,0.84921426
26981,4,0.00000031,0.00000000,0.00000009,0.84921426
26982,4,0.00000031,0.00000000,0.00000033,0.84921426
26983,4,0.00000031,0.00000000,0.00000084,0.84921426
26984,4,0.00000039,0.00000000,0.00000137,0.84921426
26985,4,0.00000031,0.00000000,0.00000009,0.84921426
26986,4,0.00000036,0.00000000,0.00000023,0.84921426
26987,4,0.00000031,0.00000000,0.00000003,0.84921426
26988,4,0.00000031,0.00000000,0.00000137,0.84921426
26989,4,0.00000031,0.00000000,0.00000009,0.84921426
26990,4,0.00000031,0.00000000,0.00000043,0.84921426
26991,4,0.00000048,0.00000000,0.00000322,0.84921426
26992,4,0.00000057,0.00000000,0.00000244,0.84921426
26993,4,0.00000031,0.00000000,0.00000142,0.84921426
26994,4,0.00000031,0.00000000,0.00000029,0.84921426
26995,4,0.00000031,0.00000000,0.00000147,0.84921426
26996,4,0.00000052,0.00000000,0.00000621,0.84921426
26997,4,0.00000047,0.00000000,0.00000222,0.84921426
26998,4,0.00000042,0.00000000,0.00000281,0.84921426
26999,4,0.00000031,0.00000000,0.00000238,0.84921426
27000,4,0.00000039,0.00000000,0.00000025,0.84921426
27001,4,0.00000042,0.00000000,0.00000124,0.84921426
27002,4,0.00000051,0.00000000,0.00000123,0.84921426
27003,4,0.00000041,0.00000000,0.00000038,0.84921426
27004,4,0.00000044,0.00000000,0.00002321,0.84921426
27005,4,0.00000038,0.00000000,0.00000153,0.84921426
27006,4,0.00000038,0.00000000,0.00000014,0.84921426
27007,4,0.00000039,0.00000000,0.00000039,0.84921426
27008,4,0.00000034,0.00000000,0.00000033,0.84921426
27009,4,0.00000031,0.00000000,0.00000198,0.84921426
27010,4,0.00000033,0.00000000,0.00000635,0.84921426
27011,4,0.00000031,0.00000000,0.00000166,0.84921426
27012,4,0.00000050,0.00000000,0.00000020,0.84921426
27013,4,0.00000036,0.00000000,0.00000021,0.84921426
27014,4,0.00000031,0.00000000,0.00000071,0.84921426
27015,4,0.00000003,0.00000000,0.00000035,0.84921426
27016,4,0.00000040,0.00000000,0.00000019,0.84921426
27017,4,0.00000031,0.00000000,0.00000061,0.84921426
27018,4,0.00000031,0.00000000,0.00000104,0.84921426
27019,4,0.00000040,0.00000000,0.00000010,0.84921426
27020,4,0.00000031,0.00000000,0.00000034,0.84921426
27021,4,0.00000036,0.00000000,0.00001534,0.84921426
27022,4,0.00000044,0.00000000,0.00000096,0.84921426
27023,4,0.00000047,0.00000000,0.00000497,0.84921426
27024,4,0.00000031,0.00000000,0.00000023,0.84921426
27025,4,0.00000045,0.00000000,0.00000024,0.84921426
27026,4,0.00000031,0.00000000,0.00000095,0.84921426
27027,4,0.00000031,0.00000000,0.00000075,0.84921426
27028,4,0.00000032,0.00000000,0.00000109,0.84921426
27029,4,0.00000057,0.00000000,0.00000055,0.84921426
27030,4,0.00000031,0.00000000,0.00000058,0.84921426
27031,4,0.00000031,0.00000000,0.00000003,0.84921426
27032,4,0.00000031,0.00000000,0.00000045,0.84921426
27033,4,0.00000045,0.00000000,0.00000098,0.84921426
27034,4,0.00000048,0.00000000,0.00000260,0.84921426
27035,4,0.00000031,0.00000000,0.00000285,0.84921426
27036,4,0.00000047,0.00000000,0.00000174,0.84921426
27037,4,0.00000031,0.00000000,0.00000042,0.84921426
27038,4,0.00000031,0.00000000,0.00000024,0.84921426
27039,4,0.00000031,0.00000000,0.00000023,0.84921426
27040,4,0.00000034,0.00000000,0.00000649,0.84921426
27041,4,0.00000031,0.00000000,0.00000073,0.84921426
27042,4,0.00000031,0.00000000,0.00000124,0.84921426
27043,4,0.00000048,0.00000000,0.00000419,0.84921426
27044,4,0.00000033,0.00000000,0.00000075,0.84921426
27045,4,0.00000038,0.00000000,0.00000074,0.84921426
27046,4,0.00000047,0.00000000,0.00000070,0.84921426
27047,4,0.00000031,0.00000000,0.00000075,0.84921426
27048,4,0.00000039,0.00000000,0.00000152,0.84921426
27049,4,0.00000031,0.00000000,0.00000092,0.84921426
27050,4,0.00000046,0.00000000,0.00000027,0.84921426
27051,4,0.00000031,0.00000000,0.00000033,0.84921426
27052,4,0.00000031,0.00000000,0.00000153,0.84921426
27053,4,0.00000031,0.00000000,0.00000053,0.84921426
27054,4,0.00000031,0.00000000,0.00000089,0.84921426
27055,4,0.00000031,0.00000000,0.00000029,0.84921426
27056,4,0.00000043,0.00000000,0.00000119,0.84921426
27057,4,0.00000034,0.00000000,0.00000019,0.84921426
27058,4,0.00000024,0.00000000,0.00000416,0.84921426
27059,4,0.00000031,0.00000000,0.00000096,0.84921426
27060,4,0.00000034,0.00000000,0.00000246,0.84921426
27061,4,0.00000039,0.00000000,0.00000372,0.84921426
27062,4,0.00000031,0.00000000,0.00000275,0.84921426
27063,4,0.00000002,0.00000000,0.00000387,0.84921426
27064,4,0.00000041,0.00000000,0.00000205,0.84921426
27065,4,0.00000045,0.00000000,0.00000177,0.84921426
27066,4,0.00000040,0.00000000,0.00000092,0.84921426
27067,4,0.00000031,0.00000000,0.00000007,0.84921426
27068,4,0.00000031,0.00000000,0.00000062,0.84921426
27069,4,0.00000031,0.00000000,0.00000195,0.84921426
27070,4,0.00000042,0.00000000,0.00000071,0.84921426
27071,4,0.00000031,0.00000000,0.00000017,0.84921426
27072,4,0.00000031,0.00000000,0.00000060,0.84921426
27073,4,0.00000028,0.00000000,0.00000091,0.84921426
27074,4,0.00000031,0.00000000,0.00000065,0.84921426
27075,4,0.00000031,0.00000000,0.00000406,0.84921426
27076,4,0.00000031,0.00000000,0.00000180,0.84921426
27077,4,0.00000039,0.00000000,0.00000021,0.84921426
27078,4,0.00000031,0.00000000,0.00000126,0.84921426
27079,4,0.00000038,0.00000000,0.00000024,0.84921426
27080,4,0.00000043,0.00000000,0.00000128,0.84921426
27081,4,0.00000046,0.00000000,0.00000090,0.84921426
27082,4,0.00000035,0.00000000,0.00000046,0.84921426
27083,4,0.00000033,0.00000000,0.00000193,0.84921426
27084,4,0.00000031,0.00000000,0.00000013,0.84921426
27085,4,0.00000031,0.00000000,0.00000013,0.84921426
27086,4,0.00000030,0.00000000,0.00000369,0.84921426
27087,4,0.00000046,0.00000000,0.00000288,0.84921426
27088,4,0.00000045,0.00000000,0.00000030,0.84921426
27089,4,0.00000031,0.00000000,0.00000022,0.84921426
27090,4,0.00000032,0.00000000,0.00000063,0.84921426
27091,4,0.00000031,0.00000000,0.00000233,0.84921426
27092,4,0.00000031,0.00000000,0.00000030,0.84921426
27093,4,0.00000031,0.00000000,0.00000318,0.84921426
27094,4,0.00000047,0.00000000,0.00000024,0.84921426
27095,4,0.00000031,0.00000000,0.00000011,0.84921426
27096,4,0.00000033,0.00000000,0.00000430,0.84921426
27097,4,0.00000031,0.00000000,0.00000010,0.84921426
27098,4,0.00000056,0.00000000,0.00000217,0.84921426
27099,4,0.00000031,0.00000000,0.00000100,0.84921426
27100,4,0.00000042,0.00000000,0.00000143,0.84921426
27101,4,0.00000004,0.00000000,0.00000057,0.84921426
27102,4,0.00000038,0.00000000,0.00000047,0.84921426
27103,4,0.00000036,0.00000000,0.00000271,0.84921426
27104,4,0.00000032,0.00000000,0.00000183,0.84921426
27105,4,0.00000047,0.00000000,0.00000264,0.84921426
27106,4,0.00000031,0.00000000,0.00000151,0.84921426
27107,4,0.00000033,0.00000000,0.00000167,0.84921426
27108,4,0.00000033,0.00000000,0.00000041,0.84921426
27109,4,0.00000031,0.00000000,0.00000005,0.84921426
27110,4,0.00000031,0.00000000,0.00000019,0.84921426
27111,4,0.00000039,0.00000000,0.00000319,0.84921426
27112,4,0.00000048,0.00000000,0.00000164,0.84921426
27113,4,0.00000016,0.00000000,0.00001046,0.84921426
27114,4,0.00000031,0.00000000,0.00000106,0.84921426
27115,4,0.00000031,0.00000000,0.00000011,0.84921426
27116,4,0.00000031,0.00000000,0.00000006,0.84921426
27117,4,0.00000036,0.00000000,0.00000189,0.84921426
27118,4,0.00000042,0.00000000,0.00000030,0.84921426
27119,4,0.00000044,0.00000000,0.00000056,0.84921426
27120,4,0.00000031,0.00000000,0.00000020,0.84921426
27121,4,0.00000038,0.00000000,0.00000152,0.84921426
27122,4,0.00000031,0.00000000,0.00000039,0.84921426
27123,4,0.00000032,0.00000000,0.00000159,0.84921426
27124,4,0.00000036,0.00000000,0.00000043,0.84921426
27125,4,0.00000042,0.00000000,0.00001036,0.84921426
27126,4,0.00000040,0.00000000,0.00000057,0.84921426
27127,4,0.00000007,0.00000000,0.00000094,0.84921426
27128,4,0.00000036,0.00000000,0.00000010,0.84921426
27129,4,0.00000031,0.00000000,0.00000094,0.84921426
27130,4,0.00000035,0.00000000,0.00000037,0.84921426
27131,4,0.00000039,0.00000000,0.00000062,0.84921426
27132,4,0.00000032,0.00000000,0.00000697,0.84921426
27133,4,0.00000035,0.00000000,0.00001242,0.84921426
27134,4,0.00000031,0.00000000,0.00000032,0.84921426
27135,4,0.00000032,0.00000000,0.00000070,0.84921426
27136,4,0.00000042,0.00000000,0.00000014,0.84921426
27137,4,0.00000031,0.00000000,0.00000056,0.84921426
27138,4,0.00000031,0.00000000,0.00000185,0.84921426
27139,4,0.00000039,0.00000000,0.00000304,0.84921426
27140,4,0.00000031,0.00000000,0.00000051,0.84921426
27141,4,0.00000031,0.00000000,0.00000017,0.84921426
27142,4,0.00000031,0.00000000,0.00000306,0.84921426
27143,4,0.00000048,0.00000000,0.00000414,0.84921426
27144,4,0.00000031,0.00000000,0.00000043,0.84921426
27145,4,0.00000033,0.00000000,0.00000221,0.84921426
27146,4,0.00000031,0.00000000,0.00000000,0.84921426
27147,4,0.00000044,0.00000000,0.00000029,0.84921426
27148,4,0.00000002,0.00000000,0.00000130,0.84921426
27149,4,0.00000031,0.00000000,0.00000016,0.84921426
27150,4,0.00000031,0.00000000,0.00000086,0.84921426
27151,4,0.00000036,0.00000000,0.00000037,0.84921426
27152,4,0.00000036,0.00000000,0.00000106,0.84921426
27153,4,0.00000031,0.00000000,0.00000047,0.84921426
27154,4,0.00000045,0.00000000,0.00000306,0.84921426
27155,4,0.00000031,0.00000000,0.00000025,0.84921426
27156,4,0.00000032,0.00000000,0.00000012,0.84921426
27157,4,0.00000031,0.00000000,0.00000064,0.84921426
27158,4,0.00000031,0.00000000,0.00000008,0.84921426
27159,4,0.00000031,0.00000000,0.00000023,0.84921426
27160,4,0.00000031,0.00000000,0.00000006,0.84921426
27161,4,0.00000043,0.00000000,0.00000004,0.84921426
27162,4,0.00000035,0.00000000,0.00000034,0.84921426
27163,4,0.00000031,0.00000000,0.00000033,0.84921426
27164,4,0.00000034,0.00000000,0.00000195,0.84921426
27165,4,0.00000012,0.00000000,0.00000069,0.84921426
27166,4,0.00000041,0.00000000,0.00000020,0.84921426
27167,4,0.00000036,0.00000000,0.00000911,0.84921426
27168,4,0.00000012,0.00000000,0.00000143,0.84921426
27169,4,0.00000031,0.00000000,0.00000319,0.84921426
27170,4,0.00000031,0.00000000,0.00000120,0.84921426
27171,4,0.00000015,0.00000000,0.00000028,0.84921426
27172,4,0.00000042,0.00000000,0.00000096,0.84921426
27173,4,0.00000020,0.00000000,0.00001436,0.84921426
27174,4,0.00000031,0.00000000,0.00000024,0.84921426
27175,4,0.00000034,0.00000000,0.00000013,0.84921426
27176,4,0.00000033,0.00000000,0.00000006,0.84921426
27177,4,0.00000031,0.00000000,0.00000114,0.84921426
27178,4,0.00000039,0.00000000,0.00000327,0.84921426
27179,4,0.00000011,0.00000000,0.00000245,0.84921426
27180,4,0.00000031,0.00000000,0.00000028,0.84921426
27181,4,0.00000031,0.00000000,0.00000022,0.84921426
27182,4,0.00000031,0.00000000,0.00000059,0.84921426
27183,4,0.00000031,0.00000000,0.00000013,0.84921426
27184,4,0.00000031,0.00000000,0.00000036,0.84921426
27185,4,0.00000031,0.00000000,0.00000012,0.84921426
27186,4,0.00000034,0.00000000,0.00000049,0.84921426
27187,4,0.00000031,0.00000000,0.00000099,0.84921426
27188,4,0.00000038,0.00000000,0.00000056,0.84921426
27189,4,0.00000031,0.00000000,0.00000066,0.84921426
27190,4,0.00000039,0.00000000,0.00000049,0.84921426
27191,4,0.00000031,0.00000000,0.00000017,0.84921426
27192,4,0.00000040,0.00000000,0.00000278,0.84921426
27193,4,0.00000040,0.00000000,0.00000262,0.84921426
27194,4,0.00000031,0.00000000,0.00000034,0.84921426
27195,4,0.00000031,0.00000000,0.00000004,0.84921426
27196,4,0.00000031,0.00000000,0.00000008,0.84921426
27197,4,0.00000033,0.00000000,0.00000125,0.84921426
27198,4,0.00000043,0.00000000,0.00000068,0.84921426
27199,4,0.00000042,0.00000000,0.00000019,0.84921426
27200,4,0.00000031,0.00000000,0.00000027,0.84921426
27201,4,0.00000034,0.00000000,0.00000072,0.84921426
27202,4,0.00000031,0.00000000,0.00000045,0.84921426
27203,4,0.00000031,0.00000000,0.00000055,0.84921426
27204,4,0.00000031,0.00000000,0.00000009,0.84921426
27205,4,0.00000031,0.00000000,0.00000041,0.84921426
27206,4,0.00000031,0.00000000,0.00000012,0.84921426
27207,4,0.00000032,0.00000000,0.00000062,0.84921426
27208,4,0.00000048,0.00000000,0.00000062,0.84921426
27209,4,0.00000006,0.00000000,0.00000496,0.84921426
27210,4,0.00000031,0.00000000,0.00000045,0.84921426
27211,4,0.00000038,0.00000000,0.00000060,0.84921426
27212,4,0.00000033,0.00000000,0.00000058,0.84921426
27213,4,0.00000031,0.00000000,0.00000003,0.84921426
27214,4,0.00000031,0.00000000,0.00000049,0.84921426
27215,4,0.00000031,0.00000000,0.00000011,0.84921426
27216,4,0.00000031,0.00000000,0.00000018,0.84921426
27217,4,0.00000052,0.00000000,0.00000071,0.84921426
27218,4,0.00000032,0.00000000,0.00000114,0.84921426
27219,4,0.00000031,0.00000000,0.00000061,0.84921426
27220,4,0.00000046,0.00000000,0.00000019,0.84921426
27221,4,0.00000044,0.00000000,0.00000061,0.84921426
27222,4,0.00000009,0.00000000,0.00000216,0.84921426
27223,4,0.00000031,0.00000000,0.00000010,0.84921426
27224,4,0.00000032,0.00000000,0.00000471,0.84921426
27225,4,0.00000031,0.00000000,0.00000018,0.84921426
27226,4,0.00000031,0.00000000,0.00000075,0.84921426
27227,4,0.00000031,0.00000000,0.00000077,0.84921426
27228,4,0.00000042,0.00000000,0.00000320,0.84921426
27229,4,0.00000038,0.00000000,0.00000029,0.84921426
27230,4,0.00000031,0.00000000,0.00000044,0.84921426
27231,4,0.00000031,0.00000000,0.00000440,0.84921426
27232,4,0.00000035,0.00000000,0.00000100,0.84921426
27233,4,0.00000036,0.00000000,0.00000367,0.84921426
27234,4,0.00000031,0.00000000,0.00000041,0.84921426
27235,4,0.00000034,0.00000000,0.00000024,0.84921426
27236,4,0.00000043,0.00000000,0.00000041,0.84921426
27237,4,0.00000031,0.00000000,0.00000063,0.84921426
27238,4,0.00000052,0.00000000,0.00000234,0.84921426
27239,4,0.00000032,0.00000000,0.00000010,0.84921426
27240,4,0.00000035,0.00000000,0.00000026,0.84921426
27241,4,0.00000031,0.00000000,0.00000081,0.84921426
27242,4,0.00000047,0.00000000,0.00000131,0.84921426
